,drug_id,description,administrative_status,marketing_status,approved_for_hospital_use,reimbursement_rate,dosage_form,route_of_administration,marketing_authorization_status,marketing_declaration_date,marketing_authorization_date,marketing_authorization_process,pharmaceutical_companies,price
372,372_train,1 flacon(s) polyéthylène de 5 ml,Présentation active,Déclaration de commercialisation,oui,65%,collyre,ophtalmique,Autorisation active,19900101,19890101,Procédure nationale, ALLERGAN FRANCE,2.59
373,373_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28  comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20140101,20010101,Procédure nationale, SANOFI AVENTIS FRANCE,13.0
374,374_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20080101,20070101,Procédure centralisée, MERCK SHARP & DOHME (GRANDE BRETAGNE),38.71
375,375_train,plaquette(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé,orale,Autorisation active,20130101,20120101,Procédure nationale, CRISTERS,27.5
376,376_train,"1 seringue(s) préremplie(s) en verre de 0,65 ml",Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intraveineuse,sous-cutanée",Autorisation active,20100101,20070101,Procédure centralisée, AMGEN EUROPE,188.81
377,377_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation active,20150101,20090101,Procédure nationale, TEVA SANTE,3.49
378,378_train,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20090101,20050101,Procédure nationale, SANDOZ,15.93
379,379_train,1 flacon(s) en verre - 1 flacon(s) en verre,Présentation active,Déclaration de commercialisation,oui,65%,poudre et  solution pour solution injectable,intramusculaire,Autorisation active,20120101,20100101,Procédure centralisée, NOVARTIS VACCINES AND DIAGNOSTICS (ITALIE),50.52
380,380_train,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20090101,20090101,Procédure nationale, BIOGARAN,5.27
381,381_train,1 flacon(s) polyéthylène haute densité (PEHD) de 7 gélule(s) avec fermeture de sécurité enfant,Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,20070101,20070101,Procédure nationale, ARROW GENERIQUES,1.76
382,382_train,2 plaquette(s) thermoformée(s) PVC aluminium de 13  comprimé(s),Présentation active,Déclaration de commercialisation,oui,100%,comprimé enrobé,orale,Autorisation active,19510101,19970101,Procédure nationale, LABORATOIRES GERDA,12.88
383,383_train,1 flacon(s) en verre brun de 12 g avec cuillère-mesure polypropylène (correspondant à 12 cuillères-mesure),Présentation active,Déclaration de commercialisation,non,65%,poudre pour suspension buvable,orale,Autorisation active,20150101,19990101,Procédure nationale, MYLAN SAS,1.73
384,384_train,plaquette(s) thermoformée(s) papier polyester aluminium polyamide PVC de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé orodispersible,orale,Autorisation active,20100101,20080101,Procédure nationale, MITHRIDATUM,7.99
385,385_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20100101,20090101,Procédure nationale, BIOGARAN,15.48
386,386_train,plaquette(s) thermoformée(s) PVC polyéthylène de 1 ovule(s),Présentation active,Déclaration de commercialisation,oui,30%,ovule à libération prolongée,vaginale,Autorisation active,20090101,20040101,Procédure nationale, ZYDUS FRANCE,1.95
387,387_train,plaquette(s) aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20090101,20050101,Procédure de reconnaissance mutuelle, ASTRAZENECA,46.64
388,388_train,plaquette(s) polyamide PVC-Aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20130101,20120101,Procédure décentralisée, MSD FRANCE,14.3
389,389_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation abrogée,20150101,20110101,Procédure décentralisée, ABDI FARMA (PORTUGAL),18.63
390,390_train,plaquette(s) PVC-Aluminium de 60 comprimé(s),Présentation active,Déclaration de commercialisation,oui,0%,comprimé,orale,Autorisation active,20150101,20140101,Procédure nationale, CRISTERS,112.22
391,391_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 20 comprimé(s),Présentation active,Déclaration de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20150101,20100101,Procédure nationale, ZYDUS FRANCE,1.3
392,392_train,plaquette(s) thermoformée(s) PVC-aluminium PVDC de 45 comprimé(s),Présentation active,Déclaration de commercialisation,oui,30%,comprimé sécable,orale,Autorisation active,20000101,19990101,Procédure nationale, BOUCHARA-RECORDATI,5.91
393,393_train,1 plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,non,65%,comprimé orodispersible,orale,Autorisation active,20110101,20110101,Autorisation d'importation parallèle, MEDIWIN,11.62
394,394_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20080101,Procédure nationale, TEVA SANTE,19.75
395,395_train,"30 récipient(s) unidose(s) polyéthylène de 0,35 ml",Présentation active,Déclaration de commercialisation,oui,30%,collyre en solution,ophtalmique,Autorisation active,20010101,20000101,Procédure nationale, LABORATOIRE CHAUVIN,3.33
396,396_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé dispersible ou à croquer,orale,Autorisation active,20090101,20090101,Procédure nationale, TEVA SANTE,18.95
397,397_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 14 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,20110101,20100101,Procédure de reconnaissance mutuelle, EG LABO - LABORATOIRES EUROGENERICS,3.49
398,398_train,1 cartouche(s) en verre de 2 ml,Présentation active,Déclaration de commercialisation,oui,100%,solution injectable,sous-cutanée,Autorisation active,20040101,20040101,Procédure centralisée, IPSEN PHARMA,309.07
399,399_train,plaquette(s) thermoformée(s) PVC-Aluminium polyamide aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20140101,20100101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,17.84
400,400_train,plaquette(s) thermoformée(s) PVC (ACLAR RX) polytrifluorochloroéthylène aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20120101,20110101,Procédure nationale, ZYDUS FRANCE,6.36
401,401_train,"5,13 g de poudre en  flacon(s) en verre avec seringue pour administration orale (polyéthylène/ polystyrène)",Présentation active,Déclaration de commercialisation,oui,65%,poudre pour suspension buvable,orale,Autorisation active,19920101,19900101,Procédure de reconnaissance mutuelle, GLAXOSMITHKLINE,2.86
402,402_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation active,20120101,20110101,Procédure nationale, TEVA SANTE,18.63
403,403_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 180 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé à libération modifiée,orale,Autorisation active,20110101,20100101,Procédure nationale, ARROW GENERIQUES,26.43
404,404_train,1 flacon(s) en verre brun de 60 ml avec fermeture de sécurité enfant avec seringue(s) pour administration orale,Présentation active,Déclaration de commercialisation,oui,65%,solution buvable,orale,Autorisation active,20000101,19990101,Procédure nationale, SANOFI AVENTIS FRANCE,44.01
405,405_train,"plaquette(s) formée(s) à froid type ""peel off"" aluminium de 28 comprimé(s)",Présentation active,Déclaration de commercialisation,oui,65%,comprimé orodispersible,orale,Autorisation active,20120101,20120101,Procédure nationale, EVOLUPHARM,23.49
406,406_train,plaquette(s) thermoformée(s) PVC-Aluminium de 60 gélule(s),Présentation active,Déclaration de commercialisation,oui,30%,gélule,orale,Autorisation active,20100101,20090101,Autorisation d'importation parallèle, MEDIWIN,21.27
407,407_train,plaquette(s) thermoformée(s) aluminium de 270 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20110101,20090101,Procédure centralisée, TEVA (PAYS-BAS),21.73
408,408_train,plaquette(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20090101,20080101,Procédure décentralisée, MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG,21.2
409,409_train,1 plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20110101,Procédure centralisée, MYLAN SAS,1.14
410,410_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 12 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation active,20140101,20050101,Procédure de reconnaissance mutuelle, RATIOPHARM (ALLEMAGNE),37.13
411,411_train,plaquette(s) formée(s) à froid aluminium PVC de 5 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20110101,20090101,Procédure nationale, BIOGARAN,10.99
412,412_train,plaquette(s) thermoformée(s) aluminium de 28 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,20140101,20100101,Procédure nationale, ABBOTT PRODUCTS,7.21
413,413_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20110101,20100101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,18.63
414,414_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé orodispersible,orale,Autorisation active,20110101,20100101,Procédure décentralisée, SANOFI AVENTIS FRANCE,23.49
415,415_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation active,20140101,20110101,Procédure nationale, TEVA SANTE,1.53
416,416_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 gélule(s),Présentation active,Déclaration de commercialisation,oui,30%,gélule,orale,Autorisation active,20100101,20100101,Procédure centralisée, RECORDATI IRELAND,13.67
417,417_train,plaquette(s) thermoformée(s) PVC-Aluminium de 16 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation abrogée,20130101,20050101,Procédure nationale, ACTAVIS FRANCE,1.08
418,418_train,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé gastro-résistant(e),orale,Autorisation active,20090101,20090101,Procédure nationale, BIOGARAN,8.14
419,419_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé à libération prolongée,orale,Autorisation active,20150101,20090101,Procédure décentralisée, TEVA SANTE,5.02
420,420_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 15 comprimé(s),Présentation active,Déclaration de commercialisation,oui,30%,comprimé pelliculé,orale,Autorisation active,20100101,20080101,Procédure de reconnaissance mutuelle, MYLAN SAS,2.24
421,421_train,plaquette(s) thermoformée(s) PVC-aluminium de 16 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,19970101,19960101,Procédure nationale, PFIZER HOLDING FRANCE,7.34
422,422_train,plaquette(s) thermoformée(s) PVC-aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20060101,20010101,Procédure de reconnaissance mutuelle, MERCK SANTE,11.47
423,423_train,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20140101,19980101,Procédure nationale, BIOGARAN,8.6
424,424_train,plaquette(s) thermoformée(s) aluminium PVC de 7 gélule(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule,orale,Autorisation abrogée,20140101,20060101,Procédure nationale, ACTAVIS GROUP PTC (ISLANDE),1.71
425,425_train,4 flacon(s) en verre - 4 seringue(s) préremplie(s) en verre avec 4 aiguille(s) avec 4 adaptateur(s) pour flacon avec 8 tampon(s) alcoolisé(s),Présentation active,Déclaration de commercialisation,oui,65%,poudre et  solvant pour solution injectable,sous-cutanée,Autorisation active,20130101,20110101,Procédure centralisée, PFIZER (GRANDE BRETAGNE),172.48
426,426_train,plaquette(s) thermoformée(s) aluminium PVC PVDC de 60 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20140101,20120101,Procédure centralisée, BRISTOL-MYERS SQUIBB / PFIZER EEIG (ROYAUME-UNI),70.51
427,427_train,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20100101,20080101,Procédure nationale, ZYDUS FRANCE,4.71
428,428_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé,orale,Autorisation active,20060101,20060101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,4.57
429,429_train,tube(s) polypropylène de 90 comprimé(s),Présentation active,Déclaration de commercialisation,non,65%,comprimé effervescent(e),orale,Autorisation active,20070101,20030101,Procédure nationale, BIOCODEX,16.72
430,430_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,100%,comprimé pelliculé,orale,Autorisation active,20140101,20120101,Autorisation d'importation parallèle, BB FARMA (ITALIE),78.22
431,431_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 14 gélule(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule gastro-résistant(e),orale,Autorisation active,20140101,20120101,Procédure nationale, ACTAVIS GROUP PTC (ISLANDE),3.94
432,432_train,plaquette(s) formée(s) à froid aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé à libération prolongée,orale,Autorisation active,20100101,20090101,Procédure nationale, CRISTERS,12.11
433,433_train,plaquette(s) aluminium polyamide PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20140101,20110101,Procédure décentralisée, TEVA SANTE,23.71
434,434_train,1 flacon(s) en verre jaune(brun) de 60 ml avec seringue(s) pour administration orale en plastique brun,Présentation active,Déclaration de commercialisation,oui,100%,solution buvable,orale,Autorisation active,20010101,20010101,Procédure centralisée, PFIZER (GRANDE BRETAGNE),248.9
435,435_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20090101,20040101,Procédure nationale, CRISTERS,1.71
436,436_train,plaquette(s) thermoformée(s) polyamide PVC aluminium avec fermeture de sécurité enfant de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,sublinguale,Autorisation active,20090101,20090101,Procédure décentralisée, PROSTRAKAN (ROYAUME UNI),210.25
437,437_train,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20080101,20010101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,7.07
438,438_train,plaquette(s) thermoformée(s) aluminium PVDC de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20100101,20090101,Procédure nationale, ARROW GENERIQUES,20.13
439,439_train,plaquette(s) aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20150101,20130101,Procédure nationale, INTAS PHARMACEUTICALS,12.49
440,440_train,plaquette(s) thermoformée(s) aluminium polyamide de 14 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20050101,20050101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,3.13
441,441_train,plaquette(s) thermoformée(s) PVC-Aluminium de 5 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20110101,20090101,Procédure nationale, SANOFI AVENTIS FRANCE,10.99
442,442_train,plaquette(s) thermoformée(s) PVC aluminium de 90 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,20070101,20060101,Procédure nationale, MYLAN SAS,25.74
443,443_train,plaquette(s) thermoformée(s) aluminium PVC PVDC de 2 lyophilisat(s),Présentation active,Déclaration de commercialisation,oui,65%,lyophilisat,orale,Autorisation active,20110101,19980101,Procédure de reconnaissance mutuelle, MSD FRANCE,5.45
444,444_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé,orale,Autorisation active,20120101,20080101,Procédure nationale, ARROW GENERIQUES,27.5
445,445_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20140101,20100101,Procédure décentralisée, RATIOPHARM (ALLEMAGNE),6.36
446,446_train,film(s) thermosoudé(s) aluminium polyéthylène de 16  comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé effervescent(e),orale,Autorisation active,19960101,19890101,Procédure nationale, BAYER HEALTHCARE,1.42
447,447_train,10 ampoule(s) en verre de 10 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intrathécale,intraveineuse,intraventriculaire cérébrale,péridurale,sous-cutanée",Autorisation active,20050101,19970101,Procédure nationale, AGUETTANT,17.52
448,448_train,"1 flacon(s) polyéthylène avec fermeture de sécurité de 24,4 g avec cuillère-mesure polypropylène de 5 ml",Présentation active,Déclaration de commercialisation,oui,65%,poudre pour suspension buvable,orale,Autorisation active,20090101,19950101,Procédure de reconnaissance mutuelle, PFIZER HOLDING FRANCE,14.2
449,449_train,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation abrogée,20120101,20010101,Procédure nationale, QUALIMED (LYON),4.37
450,450_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20100101,20090101,Procédure nationale, MYLAN SAS,15.48
451,451_train,plaquette(s) thermoformée(s) aluminium de 84 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20110101,20100101,Procédure nationale, ACCORD HEALTHCARE (ROYAUME UNI),22.04
452,452_train,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20100101,20100101,Procédure nationale, LES LABORATOIRES SERVIER,18.63
453,453_train,1 flacon(s) polyéthylène haute densité (PEHD) de 30  comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé à libération prolongée,orale,Autorisation active,19960101,19950101,Procédure nationale, PFIZER HOLDING FRANCE,5.63
454,454_train,1 ampoule(s) en verre brun de 2  ml,Présentation active,Déclaration de commercialisation,oui,65%,solution buvable,orale,Autorisation active,20030101,20000101,Procédure nationale, ROTTAPHARM,1.25
455,455_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 50 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20090101,20090101,Procédure décentralisée, TEVA SANTE,7.72
456,456_train,24 récipient(s) unidose(s) polyéthylène de 10 ml,Présentation active,Déclaration de commercialisation,oui,30%,solution pour lavage,ophtalmique,Autorisation active,19980101,19950101,Procédure nationale, GIFRER BARBEZAT,2.35
457,457_train,plaquette(s) thermoformée(s) polypropylène aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20070101,19870101,Procédure nationale, UCB PHARMA,37.53
458,458_train,plaquette(s) aluminium de 14 comprimé(s),Présentation active,Déclaration de commercialisation,non,65%,comprimé orodispersible,orale,Autorisation active,20150101,20140101,Procédure nationale, SANOFI AVENTIS FRANCE,3.4
459,459_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20080101,20030101,Procédure nationale, ARROW GENERIQUES,5.27
460,460_train,1 pilulier(s) polyéthylène de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé à sucer,orale,Autorisation active,20070101,20020101,Procédure nationale, ALFA WASSERMANN PHARMA,16.72
461,461_train,plaquette(s) thermoformée(s) aluminium polyamide PVC de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20070101,20060101,Procédure nationale, ARROW GENERIQUES,2.4
462,462_train,plaquette(s) aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20130101,20130101,Procédure décentralisée, TEVA SANTE,6.36
463,463_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20110101,20110101,Procédure nationale, TEVA SANTE,23.49
464,464_train,1 flacon(s) en verre - 1 seringue(s) préremplie(s) en verre de 1 ml avec aiguille(s),Présentation active,Déclaration de commercialisation,oui,100%,poudre et  solvant pour solution injectable,sous-cutanée,Autorisation active,20140101,20130101,Procédure décentralisée, GENEVRIER,48.02
465,465_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20060101,20050101,Procédure de reconnaissance mutuelle, TEVA SANTE,7.55
466,466_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 84 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation abrogée,20150101,20050101,Procédure nationale, ACTAVIS FRANCE,22.04
467,467_train,plaquette(s) thermoformée(s) aluminium de 21 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation abrogée,20150101,20090101,Procédure de reconnaissance mutuelle, ACCORD HEALTHCARE FRANCE,18.14
468,468_train,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20110101,20100101,Procédure décentralisée, MYLAN SAS,7.73
469,469_train,20 sachet(s)-dose(s) polyéthylène aluminium de 4 g,Présentation active,Déclaration de commercialisation,oui,65%,poudre pour suspension buvable,orale,Autorisation active,20010101,20000101,Procédure nationale, MENARINI FRANCE,13.0
470,470_train,flacon(s) polyéthylène haute densité (PEHD) de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20090101,20080101,Procédure nationale, SANDOZ,25.47
471,471_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 15  comprimé(s),Présentation active,Déclaration de commercialisation,non,30%,comprimé pelliculé,orale,Autorisation active,19850101,19940101,Procédure nationale, LABORATOIRES BAILLEUL (LUXMEBOURG),1.65
472,472_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation active,20140101,20110101,Procédure décentralisée, MYLAN SAS,18.63
473,473_train,1 flacon(s) polyéthylène haute densité (PEHD) de 28 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,19970101,19870101,Procédure nationale, ASTRAZENECA,12.26
474,474_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium PETP : copolymère de polytéréphta.d'éthlè.glycol et de diéthylè.glycol de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé orodispersible,orale,Autorisation active,20110101,20090101,Procédure nationale, BIOGARAN,43.5
475,475_train,plaquette(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20100101,20090101,Procédure nationale, ZYDUS FRANCE,7.14
476,476_train,1 flacon(s) en verre de 250 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,intraveineuse,Autorisation active,19350101,19980101,Procédure nationale, CHAIX ET DU MARAIS,1.72
477,477_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé à libération modifiée,orale,Autorisation active,20150101,20080101,Procédure décentralisée, RATIOPHARM (ALLEMAGNE),4.52
478,478_train,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20120101,Procédure décentralisée, ARROW GENERIQUES,8.13
479,479_train,plaquette(s) PVC-Aluminium de 20 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20130101,20130101,Procédure nationale, ACTAVIS GROUP PTC (ISLANDE),2.21
480,480_train,1 flacon(s) polyéthylène avec fermeture de sécurité enfant de 28 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,20050101,20030101,Procédure nationale, NOVARTIS PHARMA,39.47
481,481_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20080101,20030101,Procédure nationale, IPSEN PHARMA,9.62
482,482_train,"1 flacon(s) en verre de 16,7 g - avec cuillère-mesure",Présentation active,Déclaration de commercialisation,oui,65%,granulés pour suspension buvable,orale,Autorisation active,20080101,19930101,Procédure nationale, SANOFI AVENTIS FRANCE,6.59
483,483_train,plaquette(s) thermoformée(s) PVC-Aluminium de 20 comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé,orale,Autorisation active,20070101,20050101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,2.99
484,484_train,plaquette(s) thermoformée(s) aluminium polyamide PVC-Aluminium PVC acétate de polyvinyle de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20130101,20120101,Procédure décentralisée, TEVA SANTE,6.36
